modelarch,datatype,trialnum,numepochs,transfer,numpos,loss,accuracy,auc-roc,auc-pr,totscore,bp_ppv
mlp,6,1,100,notransfer,40000,0.038645544608088236,0.9926,0.9946773199999999,0.9898925547279871,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.019482620991766453,0.994,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.034295265562832355,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.005654454231262207,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.2580423951148987,0.9,0.984,0.9844325423368903,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,0.8975263833999634,0.55,0.7,0.8082608593676704,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.037650183786319784,0.993,0.9959104799999999,0.9927650573602431,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.01587913860566914,0.998,1.0,1.0,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.04371611215174198,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.015521429479122162,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.3806934952735901,0.86,0.9648,0.9667118613452417,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.4613053798675537,0.5,0.43,0.4282273308047302,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11439090632373773,0.974,0.9816590599999999,0.972016488268512,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.11816017888486385,0.97,0.991616,0.9882351734041572,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6706570088863373,0.605,0.6525000000000001,0.6480235347941126,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6548183560371399,0.63,0.7043999999999999,0.7146824370512626,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.6862975358963013,0.64,0.7312,0.8040851950472248,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,2.7341980934143066,0.5,0.48000000000000004,0.5302814316746205,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.06817254176528394,0.9887,0.9914621600000001,0.9862925636429045,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4579749032855034,0.788,0.863424,0.8288240213659377,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.4371429681777954,0.83,0.8958999999999999,0.8712114426394085,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7389101982116699,0.49,0.5227999999999999,0.5246752021605793,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.8593616485595703,0.54,0.5728,0.6004114562643253,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.6716862916946411,0.75,0.79,0.782725187394305,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.04054701228071995,0.992,0.99544146,0.9926891472283554,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.02667043753899634,0.994,0.99696,0.9943415994118325,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.03320742025971413,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.008136334829032421,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.10293492674827576,0.98,0.9984,0.9984307692307693,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.3904590606689453,0.35,0.3,0.37298500261348555,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.03868438178508342,0.9927,0.9954536200000002,0.9910254638377389,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.02264506765641272,0.994,0.999984,0.99998403187251,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.04471271298825741,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.012977534905076027,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.10559489578008652,0.98,0.9968,0.9969800569800571,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.3197722434997559,0.5,0.47000000000000003,0.44614616592557776,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11141938060710702,0.976,0.9818727799999999,0.9701360366574534,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.12561163492500782,0.96,0.993744,0.9924756607876856,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6602349579334259,0.665,0.6841999999999999,0.6608245583251215,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6639952659606934,0.65,0.6736,0.626650928780607,0.025315776891604965,0.0
