modelarch,data,numpos,loss,accuracy,auc-roc,auc-pr,totscore,bp_ppv
mlp,trna,70000,0.014204953279429541,0.99915,0.999989395,0.9999891353149113,0.2511383129427218,0.8095238095238095
mlp,trna,50000,0.014150083914399147,0.9985125,0.9999707945706784,0.9999688751504796,0.22415522672028235,0.8571428571428571
mlp,trna,30000,0.015153158775794862,0.9983833333333333,0.9999569327179082,0.9999163041817125,0.20821091089985744,0.8095238095238095
mlp,trna,9999,0.018197455651519135,0.9968062699608128,0.9999002542862077,0.9998661458004429,0.22084526194480006,0.8095238095238095
mlp,trna,7999,0.019980814060568227,0.9958414887714099,0.9998034880349158,0.9996670278152585,0.23378840035536366,0.8095238095238095
mlp,trna,6000,0.024777170939559667,0.9938690476190476,0.9996765100000566,0.9995812338925949,0.17960852989909243,0.8095238095238095
mlp,trna,4000,0.03034603526265571,0.9923023255813953,0.9994220582580532,0.99919651943433,0.16672046424223816,0.8571428571428571
mlp,trna,2000,0.07968801998076114,0.977125,0.9955993556240748,0.9947705120035095,0.21837007426398425,0.8571428571428571
mlp,trna,1000,0.44997320433986177,0.815596541592463,0.886856681434099,0.8646570706108947,0.33240101777339476,0.9523809523809523
mlp,trna,500,0.6833387797776932,0.6652588533024956,0.7220647744600316,0.6772669740081503,0.41249036075219137,0.9047619047619048
mlp,trna,100,1.0841923314905675,0.6020044382400542,0.6321721997151419,0.5863805352563479,0.15119575290901885,0.0
mlp,riboswitch,70000,0.027167586693034384,0.997375,0.9999528437647546,0.999951847042316,0.15725552491560157,0.7083333333333334
mlp,riboswitch,50000,0.02885929193198681,0.9971875,0.9999445206818918,0.9999444350842398,0.1616524719613623,0.75
mlp,riboswitch,30000,0.030602920462867854,0.9959083333333333,0.9998708465071133,0.9998627136977563,0.1453594951202394,0.7916666666666666
mlp,riboswitch,9999,0.0468055945899275,0.9884563221479866,0.9991495185997157,0.9989760492396391,0.12202388475014152,0.75
mlp,riboswitch,7999,0.05357630312727552,0.9848659459393541,0.9987224991727889,0.9985232582221635,0.12684588232831023,0.625
mlp,riboswitch,6000,0.07195934017599537,0.9784404761904761,0.9973119079827869,0.9969548414926563,0.12169645091746836,0.6666666666666666
mlp,riboswitch,4000,0.12188611208694056,0.9589011627906977,0.9918874331743819,0.9898177535418673,0.12174363364552053,0.625
mlp,riboswitch,2000,0.4737717848691073,0.8034375,0.8814939311759113,0.8575815284148591,0.2143088731468721,0.8333333333333334
mlp,riboswitch,1000,0.6572529830622381,0.6317099342138527,0.6917373523546093,0.6415798267435413,0.29448209639783124,0.7083333333333334
mlp,riboswitch,500,0.7989623910022515,0.6195496114546846,0.6622196015295303,0.60904679028241,0.232576842828974,0.625
mlp,riboswitch,100,1.0337037207817268,0.5804695190794267,0.6129823057614056,0.5804219517252805,0.1378784809034477,0.0
mlp,glna,70000,0.010089482130191197,0.999275,0.999999602478525,0.9999996081796954,0.23506712137049066,0.6875
mlp,glna,50000,0.010566315649449825,0.999325,0.9999990418704674,0.999999035929819,0.22660873409155127,0.75
mlp,glna,30000,0.010192835984477547,0.999525,0.9999973183216941,0.9999972717372534,0.21894282285989183,0.75
mlp,glna,9999,0.013448529076843643,0.9981250117186767,0.9999446072698099,0.9999158475633404,0.197459872998103,0.75
mlp,glna,7999,0.013759372528866165,0.9981280601947549,0.9999334389305992,0.9998555528168103,0.22993889565097522,0.75
mlp,glna,6000,0.021682413954568654,0.9956428571428572,0.9997466703830733,0.999682922370674,0.22527312596197363,0.75
mlp,glna,4000,0.03899246376871209,0.9911686046511627,0.9990483506212285,0.9986133676565118,0.24549262741857525,0.6875
mlp,glna,2000,0.15712395200404253,0.9501306818181818,0.9885891088209332,0.9895667840785602,0.22612893086196548,0.9375
mlp,glna,1000,0.5259009947415139,0.7592766332773412,0.8360256931358069,0.8216971108446821,0.30657264282063984,0.8125
mlp,glna,500,0.6944729510250051,0.6805772034793102,0.7409128354654048,0.6951278916718191,0.2936589872143129,0.8125
mlp,glna,100,1.1688815711231844,0.6156250521409781,0.643810757262937,0.6350389296880027,0.19209750817216015,0.25
resbind,trna,70000,0.013976785080572858,0.99955,0.9999843928603541,0.9999822204700158,0.32892314250162097,0.8571428571428571
