Date,Model Architecture,Hidden Layer Size,Family,NumTrained,Loss,Accuracy,AUC-roc,AUC-pr
2019-01-18,mlp,44,chrB-a,137,1.0103771686553955,0.5555555555555556,0.5185185185185185,0.5832068401748481
2019-01-18,mlp,44,C4,396,0.37093856930732727,0.86,0.9108,0.9235066176777946
2019-01-18,mlp,44,int-alpA,221,0.44862252473831177,0.7857142857142857,0.8877551020408164,0.9011100469978214
2019-01-18,mlp,44,LOOT,337,0.573126494884491,0.6395348837209303,0.7614926987560843,0.8051900438930425
2019-01-18,mlp,44,manA,154,1.886820673942566,0.625,0.755,0.7886672759699075
2019-01-18,mlp,44,RAGATH-18,2038,0.025251663173548877,0.996078431372549,0.9998308342945021,0.99983752388741
2019-01-18,mlp,44,RAGATH-2-HDV,1294,0.053203972366948925,0.9876543209876543,0.9997713763145862,0.9997748320140517
2019-01-18,mlp,44,chrB-b,452,0.3785492479801178,0.8157894736842105,0.9245921822099108,0.9345975696105258
2019-01-18,mlp,128,chrB-a,137,1.2798315286636353,0.5555555555555556,0.5740740740740741,0.666063469958767
2019-01-18,mlp,128,C4,396,0.4853679835796356,0.88,0.9592,0.9553937355130029
2019-01-18,mlp,128,int-alpA,221,0.3057119846343994,0.8928571428571429,0.9426020408163265,0.9559882792718265
2019-01-18,mlp,128,LOOT,337,0.5760279893875122,0.6627906976744186,0.7923201730665225,0.8144402486086988
2019-01-18,mlp,128,manA,154,1.6535223722457886,0.675,0.82,0.8989899693798689
2019-01-18,mlp,128,RAGATH-18,2038,0.0035728688817471266,1.0,1.0,1.0
2019-01-18,mlp,128,RAGATH-2-HDV,1294,0.011075917553777495,0.9938271604938271,1.0,1.0
2019-01-18,mlp,128,chrB-b,452,0.08355344831943512,0.9736842105263158,0.9969221298861188,0.9971972202927881
2019-01-18,mlp,512,chrB-a,137,1.3142352104187012,0.6111111111111112,0.6419753086419753,0.6909079781939734
2019-01-18,mlp,512,C4,396,0.34820616245269775,0.92,0.9774,0.9778162537652135
2019-01-18,mlp,512,int-alpA,221,0.24758276343345642,0.8928571428571429,0.9681122448979592,0.9735884487965311
2019-01-18,mlp,512,LOOT,337,0.5909743905067444,0.7441860465116279,0.8350459707950243,0.8514373496248298
2019-01-18,mlp,512,manA,154,1.3914999961853027,0.85,0.8475,0.9191701942475936
2019-01-18,mlp,512,RAGATH-18,2038,0.003968896460719407,1.0,1.0,1.0
2019-01-18,mlp,512,RAGATH-2-HDV,1294,0.012405108427628875,0.9969135802469136,0.999961896052431,0.9999620129357057
2019-01-18,mlp,512,chrB-b,452,0.07544019818305969,0.9736842105263158,0.9978454909202831,0.9979469093162253
2019-01-18,mlp,1024,chrB-a,137,1.4865878820419312,0.6111111111111112,0.6234567901234568,0.7115911221834732
2019-01-18,mlp,1024,C4,396,0.17352989315986633,0.96,0.9888,0.988702539528791
2019-01-18,mlp,1024,int-alpA,221,0.21316085755825043,0.8928571428571429,0.9795918367346939,0.9815763571106313
2019-01-18,mlp,1024,LOOT,337,0.5479384660720825,0.7790697674418605,0.8642509464575446,0.8782871228149216
2019-01-18,mlp,1024,manA,154,1.0503790378570557,0.8,0.8700000000000001,0.9246206835748244
2019-01-18,mlp,1024,RAGATH-18,2038,0.008385898254346102,0.9980392156862745,1.0,1.0
2019-01-19,mlp,1024,RAGATH-2-HDV,1294,0.019613989318410557,0.9876543209876543,0.9998475842097241,0.9998485164251105
2019-01-19,mlp,1024,chrB-b,452,0.13979563117027283,0.956140350877193,0.9944598337950139,0.9946255031755507
